; Begin Downloading...
Num Pages = 92
Page IDX = 0
495,,,,,,,,,,,,,,-9.9027,0.067,-0.7565,0,-0.0031,0,0,0,0,0x5C,0xA376
494,,,,,,,,,,,,,,-9.8261,0.0526,-0.6943,-0.001,0,-0.0031,0,0,0,0x5C,0xD0D9
493,,,,,,,,,,,,,,-9.8787,.0574,-0.6273,0,-0.0021,-0.0021,0,0,0,0x5C,0xAAB8
492,,,,,,,,,,,,,,-9.8787,.0574,-0.6273,0,-0.0021,-0.0021,0,0,0,0x5C,0xBCF0
491,,,,,,,,,,,,,,-9.8213,0.0574,-0.6847,0,0,0,0,0,0,0x5C,0x863F
490,,,,,,,,,,,,,,-9.8787,0.0335,-0.7326,0,-0.0021,-0.0031,0,0,0,0x5C,0x4E32
Page IDX = 43
489,30.949999999,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8931,0.014,-0.6847,0.001,-0.0053,-0.001,0,0,0,0x5C,0x76A2
488,,,,,,,,,,,,,,-9.9027,0.0957,-0.5602,0,0,-0.001,0,0,0,0x5C,0x2E10
487,,,,,,,,,,,,,,-9.9027,0.0861,-0.6464,0,0,-0.0021,0,0,0,0x5C,0x3267
486,,,,,,,,,,,,,,-9.8452,0.0574,-0.747,0,-0.0021,-0.001,0,0,0,0x5C,0xD0AD
485,,,,,,,,,,,,,,-9.8213,0.0909,-0.6464,0,0,0,0,0,0,0x5C,0xF289
484,,,,,,,,,,,,,,-9.8213,0.0909,-0.6464,0,0,0,0,0,0,0x5C,0xD7BC
483,,,,,,,,,,,,,,-9.8308,0.0143,-0.632,0,0,0,0,0,0,0x5C,0x60BB
482,,,,,,,,,,,,,,-9.8883,0.0383,-0.6991,0,-0.001,0,0,0,0,0x5C,0xF56F
481,,,,,,,,,,,,,,-9.8452,0.0526,-0.6895,0,-0.0031,0,0,0,0,0x5C,0x492C
480,,,,,,,,,,,,,,-9.8452,0.0526,-0.6895,0,-0.0031,0,0,0,0,0x5C,0x109C
Page IDX = 44
479,30.89,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104861683333,38344,2,3,5,-9.9075,0.067,-0.6991,-0.0031,0.0021,0,0,0,0,0x5C,0xFBB4
478,,,,,,,,,,,,,,-9.941,0.067,-0.6608,0,-0.0021,0,0,0,0,0x5C,0xE81D
477,,,,,,,,,,,,,,-9.8835,.0478,-0.6464,0.0021,-0.0021,0,0,0,0,0x5C,0x93FE
476,,,,,,,,,,,,,,-9.8835,0.0478,-0.6464,0.0021,-0.0021,0,0,0,0,0x5C,0xDF61
475,,,,,,,,,,,,,,-9.8308,0.0718,-0.6991,-0.001,-0.0031,0.0021,0,0,0,0x5C,0x2B4F
474,,,,,,,,,,,,,,-9.8644,0.0335,-0.7087,-0.0053,-0.0021,0.0053,0,0,0,0x5C,0x825F
473,,,,,,,,,,,,,,-9.8787,0.0574,-0.656,0,0,0.0031,0,0,0,0x5C,0xDEA0
472,,,,,,,,,,,,,,-9.9075,0.0622,-0.7709,-0.0021,-0.001,0,0,0,0,0x5C,0x8B3C
471,,,,,,,,,,,,,,-9.9075,0.0622,-0.7709,-0.0021,-0.001,0,0,0,0,0x5C,0x5E9D
470,,,,,,,,,,,,,,-9.8596,0.067,-0.7039,0,-0.001,0,0,0,0,0x5C,0x6CD5
Page IDX = 45
469,30.92,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8883,0.134,-0.7278,0,0,0.001,0,0,0,0x5C,0x7BBB
468,,,,,,,,,,,,,,-9.8883,0.134,-0.7278,0,0,0.001,0,0,0,0x5C,0xDC90
467,,,,,,,,,,,,,,-9.692,0.0814,-0.7901,0,0,0.0021,0,0,0,0x5C,0xCBA8
466,,,,,,,,,,,,,,-9.8692,0.1197,-0.6225,-0.0021,0,0.0031,0,0,0,0x5C,0x4B21
465,,,,,,,,,,,,,,-9.8739,0.0143,-0.6943,0,0.0021,0.0031,0,0,0,0x5C,0x49D9
464,,,,,,,,,,,,,,-9.8596,0.0478,-0.6464,-0.0031,0.001,0.001,0,0,0,0x5C,0xD83C
463,,,,,,,,,,,,,,-9.8596,0.0478,-0.6464,-0.0031,0.001,0.001,0,0,0,0x5C,0xE852
462,,,,,,,,,,,,,,-9.8787,0.0766,-0.6751,-0.0031,0.001,0.0021,0,0,0,0x5C,0x6A77
461,,,,,,,,,,,,,,-9.9027,0.0478,-0.6273,0,-0.0031,0.0074,0,0,0,0x5C,0x5FD3
460,,,,,,,,,,,,,,-9.8739,0.0095,-0.6991,0,0,0.0063,0,0,0,0x5C,0x193A
Page IDX = 46
459,30.949999999,3676,0x0005,0,38.82980666,-104.86168,38346,38.82913332,-104.861683333,38344,2,3,5,-9.8596,0.0622,-0.6799,0.0021,0,0.0053,0,0,0,0x5C,0x3161
458,,,,,,,,,,,,,,-9.8404,0.0718,-0.7182,0,0,0.0031,0,0,0,0x5C,0x2001
457,,,,,,,,,,,,,,-9.8787,0.1388,-0.6368,-0.001,-0.001,0.001,0,0,0,0x5C,0xC7B5
456,,,,,,,,,,,,,,-9.9027,0.0766,-0.6416,-0.001,0,0.0021,0,0,0,0x5C,0x7CBF
455,,,,,,,,,,,,,,-9.9027,0.0766,-0.6416,-0.001,0,0.0021,0,0,0,0x5C,0xF56A
454,,,,,,,,,,,,,,-9.85,0.1149,-0.6703,-0.0031,-0.001,0.0031,0,0,0,0x5C,0xE75D
453,,,,,,,,,,,,,,-9.85,0.0574,-0.6703,0,-0.001,0.0095,0,0,0,0x5C,0x782A
452,,,,,,,,,,,,,,-9.8308,0.0718,-0.6895,0.001,0,0.0021,0,0,0,0x5C,0xF3E7
451,,,,,,,,,,,,,,-9.8692,.0478,-0.7661,-0.0031,0,0.0031,0,0,0,0x5C,0xC2F7
450,,,,,,,,,,,,,,-9.8692,.0478,-0.7661,-0.0031,0,0.0031,0,0,0,0x5C,0x8E68
Page IDX = 47
449,30.949999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8356,0.0957,-0.6751,0.001,0,0.0053,0,0,0,0x5C,0x84A1
448,,,,,,,,,,,,,,-9.8979,0.043,-0.6847,0,0,0.0053,0,0,0,0x5C,0xE564
447,,,,,,,,,,,,,,-989790.043,-0.6847,0,0,0.0053,0,0,0,0x5C,0xD5C8
446,,,,,,,,,,,,,,-9.85,0.1005,-0.6656,0,0,0.0053,0,0,0,0x5C,0xF5F4
445,,,,,,,,,,,,,,-9.86440.1149,-0.632,-0.001,-0.001,0.0021,0,0,0,0x5C,0x9E9B
444,,,,,,,,,,,,,,-9.90750.1197,-0.6847,-0.001,-0.0021,0.0053,0,0,0,0x5C,0x82DE
443,,,,,,,,,,,,,,-9.8596,0.0574,-0.6943,0,0,0.0053,0,0,0,0x5C,0x00BA
442,,,,,,,,,,,,,,-9.8596,0.0574,-0.6943,0,0,0.0053,0,0,0,0x5C,0xBBF5
441,,,,,,,,,,,,,,-9.8644,0.0383,-0.6799,0.0031,0.0021,0.0063,0,0,0,0x5C,0x15B3
440,,,,,,,,,,,,,,-9.8931,.0814,-0.723,0.0021,0,0.0053,0,0,0,0x5C,0x99E4
Page IDX = 48
439,30.98,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8692,0.0909,-0.6368,-0.0021,-0.001,0.0053,0,0,0,0x5C,0x99CF
438,,,,,,,,,,,,,,-9.85480.0861,-0.7278,-0.001,0.0021,0.0031,0,0,0,0x5C,0xF344
437,,,,,,,,,,,,,,-9.88830.622,-0.747,0.001,0.0053,0.0031,0,0,0,0x5C,0x4707
436,,,,,,,,,,,,,,-9.9122,0.1292,-0.7374,0.0031,0,0.0053,0,0,0,0x5C,0xB567
435,,,,,,,,,,,,,,-9.8404,.1005,-0.747,0,0.001,0.0021,0,0,0,0x5C,0xB8FF
434,,,,,,,,,,,,,,-9.8404,.1005,-0.747,0,0.001,0.0021,0,0,0,0x5C,0xAB03
433,,,,,,,,,,,,,,-9.9266,0.1005,-0.7134,-0.001,0,0.001,0,0,0,0x5C,0x7D8A
432,,,,,,,,,,,,,,-9.98410.1388,-0.7134,-0.001,0.0031,0.0053,0,0,0,0x5C,0x7433
431,,,,,,,,,,,,,,-9.89790.0861,-0.7087,0.0021,0.0021,0.0031,0,0,0,0x5C,0x4BC4
430,,,,,,,,,,,,,,-9.9027,0.0622,-0.6895,0.0031,0,0,0,0,0,0x5C,0xD68A
Page IDX = 49
429,30.96,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9697,0.0814,-0.5937,0,0.0053,0.001,0,0,0,0x5C,0xC781
428,,,,,,,,,,,,,,-9.8835,0.1292,-0.6703,-0.0031,0.0031,0.0063,0,0,0,0x5C,0x929B
427,,,,,,,,,,,,,,-9.9745,0.1245,-0.6799,0,0.0053,0.001,0,0,0,0x5C,0xCDCA
426,,,,,,,,,,,,,,-9.8739,0.0957,-0.6895,0.001,0,0,0,0,0,0x5C,0x5E8F
425,,,,,,,,,,,,,,-9.8739,0.0957,-0.6895,0.001,0,0,0,0,0,0x5C,0xA14C
424,,,,,,,,,,,,,,-9.8069,0.0909,-0.5889,0,0,0,0,0,0,0x5C,0x9C2F
423,,,,,,,,,,,,,,-9.8548,0.1867,-0.6703,0,0,-0.0021,0,0,0,0x5C,0xCF59
422,,,,,,,,,,,,,,-9.8692,0.1149,-0.7134,-0.0031,0,-0.001,0,0,0,0x5C,0x85EF
421,,,,,,,,,,,,,,-9.8692,.1149,-0.7134,-0.0031,0,-0.001,0,0,0,0x5C,0x504E
420,,,,,,,,,,,,,,-9.8692,0.1053,-0.6799,0,0.001,0,0,0,0,0x5C,0x44C9
Page IDX = 50
419,30.949999999,3673,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8692,0.0861,-0.6273,0,0.0063,0.0021,0,0,0,0x5C,0xE2A2
418,,,,,,,,,,,,,,-9.85,0.1053,-0.7134,-0.001,0.0053,0,0,0,0,0x5C,0x7AD6
417,,,,,,,,,,,,,,-9.85,0.1053,-0.7134,-0.001,0.0053,0,0,0,0,0x5C,0x9EC2
416,,,,,,,,,,,,,,-9.8835,0.0957,-0.7087,0,0.001,0,0,0,0,0x5C,0xE171
415,,,,,,,,,,,,,,-9.9075,0.1149,-0.7422,-0.0021,0.001,0,0,0,0,0x5C,0x1A75
414,,,,,,,,,,,,,,-9.8931,0.1053,-0.6895,0,0,0,0,0,0,0x5C,0x058E
413,,,,,,,,,,,,,,-9.8931,0.1053,-0.6895,0,0,0,0,0,0,0x5C,0xFE05
412,,,,,,,,,,,,,,-9.8835,0.1532,-0.656,0.0053,0.0021,0,0,0,0,0x5C,0x8863
411,,,,,,,,,,,,,,-9.9075,0.1628,-0.5746,0,0.001,0,0,0,0,0x5C,0x0B42
410,,,,,,,,,,,,,-9.917,.1053,-0.6943,0,0.0021,0,0,0,0,0x5C,0xC756
Page IDX = 51
409,30.929999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.82981332,-104.861683333,38344,2,3,5,-9.8692,0.1101,-0.6703,0,0.0053,-0.0053,0,0,0,0x5C,0xFE14
408,,,,,,,,,,,,,,-9.8883,.0622,-0.6799,0,0.0021,-0.0031,0,0,0,0x5C,0xC090
407,,,,,,,,,,,,,,-9.8883,0.1628,-0.6847,0,0,-0.0053,0,0,0,0x5C,0x8FAB
406,,,,,,,,,,,,,,-9.9075,0.1197,-0.6416,-0.0021,0.0021,-0.0053,0,0,0,0x5C,0x9275
405,,,,,,,,,,,,,,-9.9075,0.1197,-0.6416,-0.0021,0.0021,-0.0053,0,0,0,0x5C,0xF5F5
404,,,,,,,,,,,,,,-9.8548,0.0622,-0.7087,0,0.001,-0.0074,0,0,0,0x5C,0xBF9E
403,,,,,,,,,,,,,,-9.8931,0.0766,-0.7853,0,0,-0.0063,0,0,0,0x5C,0x939E
402,,,,,,,,,,,,,,-9.8261,0.067,-0.7326,0.0021,-0.001,-0.0053,0,0,0,0x5C,0x46A1
401,,,,,,,,,,,,,,-9.91220.43,-0.7757,0.001,-0.001,-0.0021,0,0,0,0x5C,0xE6CE
400,,,,,,,,,,,,,,-9.9122,0.043,-0.7757,0.001,-0.001,-0.0021,0,0,0,0x5C,0x86D7
Page IDX = 52
399,30.91,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-04.861683333,38344,2,3,5,-9.917,0.0574,-0.7039,0,0,-0.0053,0,0,0,0x5C,0xC259
398,,,,,,,,,,,,,,-9.8548,.0478,-0.7757,0.0021,0,-0.0063,0,0,0,0x5C,0xE642
397,,,,,,,,,,,,,,-9.8548,.0478,-0.7757,0.0021,0,-0.0063,0,0,0,0x5C,0x5504
396,,,,,,,,,,,,,,-9.811,0.0957,-0.7278,0.0021,0,-0.0053,0,0,0,0x5C,0xC528
395,,,,,,,,,,,,,,-9.806,0.0622,-0.7134,0.0021,0,-0.0031,0,0,0,0x5C,0xAB83
394,,,,,,,,,,,,,,-9.85960.0814,-0.6703,0.0021,-0.0021,-0.001,0,0,0,0x5C,0x8C6E
393,,,,,,,,,,,,,,-9.9122,0.0957,-0.7326,0,0,-0.0031,0,0,0,0x5C,0x0693
392,,,,,,,,,,,,,,-9.9122,0.0957,-0.7326,0,0,-0.0031,0,0,0,0x5C,0x5F23
391,,,,,,,,,,,,,,-9.85,0.0622-0.6703,0,0,-0.0106,0,0,0,0x5C,0x0D0C
390,,,,,,,,,,,,,,-9.8883,0.0478,-0.723,0.001,0.001,-0.0053,0,0,0,0x5C,0x6C7A
Page IDX = 53
389,30.949999999,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8931,0.0622,-0.6799,0.001,0,-0.0095,0,0,0,0x5C,0xDE0F
388,,,,,,,,,,,,,,-9.8931,0.0622,-0.6799,0.001,0,-0.0095,0,0,0,0x5C,0x23F5
387,,,,,,,,,,,,,,-9.8787,0.0478,-0.7182,-0.0031,-0.0021,-0.0053,0,0,0,0x5C,0x4B98
386,,,,,,,,,,,,,,-9.8644,0.043,-0.6512,0.001,0,0,0,0,0,0x5C,0xD939
385,,,,,,,,,,,,,,-9.85,0.1005,-0.7134,0,-0.001,-0.001,0,0,0,0x5C,0x6C91
384,,,,,,,,,,,,,,-9.85,0.1005,-0.7134,0,-0.001,-0.001,0,0,0,0x5C,0x7F6D
383,,,,,,,,,,,,,,-9.8596,0.03,-0.7039,-0.001,-0.0053,-0.0031,0,0,0,0x5C,0xDF1B
382,,,,,,,,,,,,,,-9.8931,0.0191,-0.723,0,0,-0.0074,0,0,0,0x5C,0x3B0A
381,,,,,,,,,,,,,,-9.8548,0.0526,-0.7326,-0.0053,0,-0.0074,0,0,0,0x5C,0x16BD
380,,,,,,,,,,,,,,-9.893,0.0047,-0.6656,0,-0.0021,-0.0074,0,0,0,0x5C,0xAEDC
Page IDX = 54
379,30.949999999,3677,0x0005,0,38.82980666,-104.86168,38346,38.829813332-104.861683333,38344,2,3,5,-9.85,0.0718,-0.723,-0.0053,-0.001,-0.0021,0,0,0,0x5C,0x852F
378,,,,,,,,,,,,,,9.85,0.0335,-0.7948,-0.0031,-0.0031,-0.0063,0,0,0,0x5C,0xD4DC
377,,,,,,,,,,,,,,-9.8452,0.0478,-0.6464,0.0031,-0.0031,-0.0053,0,0,0,0x5C,0xFB90
376,,,,,,,,,,,,,,-9.917,0.074,-0.7134,0.0021,-0.0053,-0.0021,0,0,0,0x5C,0x071B
375,,,,,,,,,,,,,,-9.917,0.0574,-0.7134,0.0021,-0.0053,-0.0021,0,0,0,0x5C,0x8F6C
374,,,,,,,,,,,,,,-9.8596,0.0718,-0.6608,0,-0.0021,-0.0053,0,0,0,0x5C,0x5948
373,,,,,,,,,,,,,,-9.8835,0.067,-0.6943,-0.0031,-0.0021,0,0,0,0,0x5C,0xD92D
372,,,,,,,,,,,,,,-9.8548,0.0574,-0.7134,0,-0.001,0.0031,0,0,0,0x5C,0x2A3A
371,,,,,,,,,,,,,,-9.8548,0.0574,-0.7134,0,-0.001,0.0031,0,0,0,0x5C,0xA3EF
370,,,,,,,,,,,,,,-9.8931,0.0622,-0.7134,0,-0.0031,0,0,0,0,0x5C,0xD6C7
Page IDX = 55
369,30.92,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8644,0.0526,-0.6847,0,-0.0053,-0.0031,0,0,0,0x5C,0xFA9E
368,,,,,,,,,,,,,,-9.8548,0.0287,-0.6656,0,-0.0053,0,0,0,0,0x5C,0xC25D
367,,,,,,,,,,,,,,-9.8548,0.0287,-0.6656,0,-0.0053,0,0,0,0,0x5C,0xB3AE
366,,,,,,,,,,,,,,-9.8739,0.0574,-0.6847,0,-0.0053,0,0,0,0,0x5C,0x5894
365,,,,,,,,,,,,,,-9.8692,0.0143,-0.6943,0,-0.0063,0,0,0,0,0x5C,0xF6CF
364,,,,,,,,,,,,,,-9.8117,0.0095,-0.6943,0.0031,-0.0074,0.001,0,0,0,0x5C,0x6CE9
363,,,,,,,,,,,,,,-9.9027,.0335,-0.7039,0,-0.0117,0.0021,0,0,0,0x5C,0x93D0
362,,,,,,,,,,,,,,-9.9027,0.335,-0.7039,0,-0.0117,0.0021,0,0,0,0x5C,0xDF4F
361,,,,,,,,,,,,,,-9.8261,0.0718,-0.7182,0,-0.0074,0,0,0,0,0x5C,0x9B2F
360,,,,,,,,,,,,,,-9.8787,0.043,-0.7565,0.0031,-0.0053,0.0021,0,0,0,0x5C,0x8980
Page IDX = 56
359,30.899999999,3676,0x0005,0,38.829806666,-104.86168,38346,38829813332,-104.61683333,38344,2,3,5,-9.8787,0.0766,-0.6416,0.001,-0.0053,0.0053,0,0,0,0x5C,0xD37D
358,,,,,,,,,,,,,,-9.8452,0.0766,-0.6895,0,-0.0053,0.0021,0,0,0,0x5C,0xEA1E
357,,,,,,,,,,,,,,-9.8835,0.0335,-0.6416,-0.0053,-0.0063,0.001,0,0,0,0x5C,0xE2FB
356,,,,,,,,,,,,,,-9.8308,0.0766,-0.6895,0,-0.0053,0.0031,0,0,0,0x5C,0x7DAC
355,,,,,,,,,,,,,,-9.8356,0.0909,-0.6273,0.0031,-0.0053,0.0053,0,0,0,0x5C,0xFB3A
354,,,,,,,,,,,,,,-9.8356,0.0909,-0.6273,0.0031,-0.0053,0.0053,0,0,0,0x5C,0x7308
353,,,,,,,,,,,,,,-9.8069,.0239,-0.6799,0,-0.0053,0.0031,0,0,0,0x5C,0x48D3
352,,,,,,,,,,,,,,-9.8644,0.0287,-0.7757,-0.001,-0.001,0.001,0,0,0,0x5C,0xE2DE
351,,,,,,,,,,,,,,-9.8404,0.0478,-0.7039,-0.001,-0.0095,0.0074,0,0,0,0x5C,0x23B0
350,,,,,,,,,,,,,,-9.9314,0.067,-0.7278,0,-0.0063,0.0053,0,0,0,0x5C,0xAF84
Page IDX = 57
349,30.929999999,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8452,0.0814,-0.6991,-0.001,-0.0053,0.0074,0,0,0,0x5C,0xA0DB
348,,,,,,,,,,,,,,-9.8692,0.0814,-0.6991,0.001,-0.0021,0.0106,0,0,0,0x5C,0x6FA7
347,,,,,,,,,,,,,,-9.9075,-0.0239,-0.6656,0,-0.0053,0,0,0,0,0x5C,0xD229
346,,,,,,,,,,,,,,-9.9075,-0.0239,-0.6656,0,-0.0053,0,0,0,0,0x5C,0xA9F5
345,,,,,,,,,,,,,,-9.8883,0.0335,-0.6608,0,-0.0053,0.001,0,0,0,0x5C,0xA8B4
344,,,,,,,,,,,,,,-9.8452,0.067,-0.6225,-0.0021,-0.0031,0.0117,0,0,0,0x5C,0x0BA6
343,,,,,,,,,,,,,,-9.8596,0.1484,-0.6751,0,-0.0074,0.0021,0,0,0,0x5C,0xAE3F
342,,,,,,,,,,,,,,-9.8931,0.0478,-0.6608,0,-0.0095,0,0,0,0,0x5C,0xA5CE
341,,,,,,,,,,,,,,-9.8931,0.0478,-0.6608,0,-0.0095,0,0,0,0,0x5C,0x4F1E
340,,,,,,,,,,,,,,-9.85,0.0814,-0.5889,0,-0.0053,0.0074,0,0,0,0x5C,0xD68A
Page IDX = 58
339,30.899999999,3675,0x0005,0,38.829806666-104.86168,38346,38.82913332,-104.861683333,38344,2,3,5,-9.8596,0.0622,-0.6799,0,-0.001,0.0021,0,0,0,0x5C,0xA83B
338,,,,,,,,,,,,,,-9.8883,0.067,-0.6751,0,-0.001,0.0117,0,0,0,0x5C,0xC7BF
337,,,,,,,,,,,,,,-9.8883,0.067,-0.6751,0,-0.001,0.0117,0,0,0,0x5C,0x6E15
336,,,,,,,,,,,,,,-9.845,0.1149,-0.6416,0,-0.001,0.0117,0,0,0,0x5C,0x639E
335,,,,,,,,,,,,,,-9.8835,0.1149,-0.6368,0,-0.0021,0.0095,0,0,0,0x5C,0xC477
334,,,,,,,,,,,,,,-9.9266,.1197,-0.6895,0,-0.0063,0.0074,0,0,0,0x5C,0x7194
333,,,,,,,,,,,,,,-9.9266,.1197,-0.6895,0,-0.0063,0.0074,0,0,0,0x5C,0x8668
332,,,,,,,,,,,,,,-9.8883,0.1101,-0.6177,0,0,0.0053,0,0,0,0x5C,0x4146
331,,,,,,,,,,,,,,-9.8213,0.1101,-0.5506,0,0,0.0063,0,0,0,0x5C,0x5D70
330,,,,,,,,,,,,,,-9.89790.1149,-0.723,-0.001,-0.001,0.0095,0,0,0,0x5C,0x62CB
Page IDX = 59
329,30.969999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8596,0.1053,-0.656,0.001,0,0.0117,0,0,0,0x5C,0x19BD
328,,,,,,,,,,,,,,-9.9075,0.1005,-0.6656,0.0021,0,0.0063,0,0,0,0x5C,0x6351
327,,,,,,,,,,,,,,-9.8979,0.1292,-0.7326,0.001,0,0.0063,0,0,0,0x5C,0xB715
326,,,,,,,,,,,,,,-9.9314,0.134,-0.5698,-0.0021,0.0031,0.0095,0,0,0,0x5C,0xD3AB
325,,,,,,,,,,,,,,-9.9122,0.0861,-0.6751,0,0.0021,0.0053,0,0,0,0x5C,0x7AAF
324,,,,,,,,,,,,,,-9.9122,0.0861,-0.6751,0,0.0021,0.0053,0,0,0,0x5C,0x021C
323,,,,,,,,,,,,,,-9.9122,0.1245,-0.6608,0.0021,0,0.0053,0,0,0,0x5C,0x7EB5
322,,,,,,,,,,,,,,-9.8931,0.0814,-0.5411,0,0.0021,0.0053,0,0,0,0x5C,0x0064
321,,,,,,,,,,,,,,-9.8931,0.0861,-0.6129,0,0.0063,0.0053,0,0,0,0x5C,0x9E18
320,,,,,,,,,,,,,,-9.8931,0.0861,-0.6129,0,0.0063,0.0053,0,0,0,0x5C,0xE6AB
Page IDX = 60
319,30.929999999,3675,0x0005,0,38.829806666,-104.86168,38346,38829813332,-104.861683333,38344,2,3,5,-9.917,0.0957,-0.943,0,0.01,0.0053,0,0,0,0x5C,0x0B09
318,,,,,,,,,,,,,,-9.9075,0.158,-0.6847,0,0.0074,0.0053,0,0,0,0x5C,0xB969
317,,,,,,,,,,,,,,-9.9218,0.1197,-0.6847,-0.0021,0.0053,0.0031,0,0,0,0x5C,0x362A
316,,,,,,,,,,,,,,-9.9218,0.1197,-0.6847,-0.0021,0.0053,0.0031,0,0,0,0x5C,0xBE18
315,,,,,,,,,,,,,,-9.8835,0.1388,-0.6273,0,0.0021,0.0053,0,0,0,0x5C,0x121A
314,,,,,,,,,,,,,,-9.9889,0.1388,-0.6895,0,0.0053,0.0063,0,0,0,0x5C,0xB434
313,,,,,,,,,,,,,,-9.85,0.1436,-0.656,0.001,0.0053,0.0021,0,0,0,0x5C,0x5F63
312,,,,,,,,,,,,,,-9.7782,0.0814,-0.6703,-0.001,0.0053,0.0053,0,0,0,0x5C,0x3294
311,,,,,,,,,,,,,,-9.7782,0.814,-0.6703,-0.001,0.0053,0.0053,0,0,0,0x5C,0xAC7E
310,,,,,,,,,,,,,,-9.8452,0.067,-0.6512,0.0031,0.0031,0.0021,0,0,0,0x5C,0x667B
Page IDX = 61
309,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9027,0.0814,-0.6273,-0.0031,0.0106,0.0021,0,0,0,0x5C,0x50CC
308,,,,,,,,,,,,,,-9.9027,0.0814,-0.6273,-0.0031,0.0106,0.0021,0,0,0,0x5C,0xE83D
307,,,,,,,,,,,,,,-9.917,0.1149,-0.6991,-0.001,0.0053,0,0,0,0,0x5C,0xC793
306,,,,,,,,,,,,,,-9.9937,0.158,-0.7039,-0.0021,0.0106,0.001,0,0,0,0x5C,0x4E51
305,,,,,,,,,,,,,,-9.9506,0.0957,-0.6225,-0.001,0.0127,0.0053,0,0,0,0x5C,0xE304
304,,,,,,,,,,,,,,-9.9314,0.0718,-0.723,0.0021,0.0106,0,0,0,0,0x5C,0x67C7
303,,,,,,,,,,,,,,-9.9314,0.0718,-0.723,0.0021,0.0106,0,0,0,0,0x5C,0x5C3B
302,,,,,,,,,,,,,,-9.941,0.0478,-0.6656,0.001,0.0095,-0.0031,0,0,0,0x5C,0x6992
301,,,,,,,,,,,,,,-9.8692,0.1005,-0.7422,-0.0021,0.0063,0.0031,0,0,0,0x5C,0x2ED1
300,,,,,,,,,,,,,,-9.7925,0.0909,-0.7326,-0.0031,0.0053,0.0053,0,0,0,0x5C,0xE5E9
Page IDX = 62
299,30.92,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9122,0.1292,-0.7182,0.001,0.0074,-0.0021,0,0,0,0x5C,0xE5EE
298,,,,,,,,,,,,,,-9.9266,0.1197,-0.7853,0,0.0138,0,0,0,0,0x5C,0xEEA1
297,,,,,,,,,,,,,,-9.9122,0.0814,-0.6991,0.0021,0.0127,0,0,0,0,0x5C,0x34F5
296,,,,,,,,,,,,,,-9.8835,0.0909,-0.656,0.0031,0.0063,0,0,0,0,0x5C,0x2AFC
295,,,,,,,,,,,,,,-9.8835,0.0909,-0.656,0.0031,0.0063,0,0,0,0,0x5C,0x582B
294,,,,,,,,,,,,,,-9.8452,.1292,-0.6847,0,0.0031,-0.0031,0,0,0,0x5C,0xC01D
293,,,,,,,,,,,,,,-9.8452,0.0766,-0.6991,0.001,0.0031,-0.0021,0,0,0,0x5C,0xDC4B
292,,,,,,,,,,,,,,-9.8835,.1245,-0.8188,-0.0021,0.0031,0,0,0,0,0x5C,0x14B9
291,,,,,,,,,,,,,,-9.8835,0.861,-0.7422,0.001,0.0117,-0.0053,0,0,0,0x5C,0x5C57
290,,,,,,,,,,,,,,-9.8835,0.861,-0.7422,0.001,0.0117,-0.0053,0,0,0,0x5C,0x29F1
Page IDX = 63
289,30.899999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.82981332,-104.861683333,38344,2,3,5,-9.8644,0.0287,-0.7182,0,0.0053,-0.0031,0,0,0,0x5C,0x5399
288,,,,,,,,,,,,,,-9.8883,0.0957,-0.8284,0.0031,0.0031,-0.0021,0,0,0,0x5C,0xEE1E
287,,,,,,,,,,,,,,-9.8883,0.0957,-0.8284,0.0031,0.0031,-0.0021,0,0,0,0x5C,0x67F7
286,,,,,,,,,,,,,,-9.9314,0.1532,-0.7901,0.001,0.0074,-0.0021,0,0,0,0x5C,0x8853
285,,,,,,,,,,,,,,-9.9122,0.0718,-0.7518,0,0.0074,-0.0031,0,0,0,0x5C,0x1BF7
284,,,,,,,,,,,,,,-9.9458,0.1005,-0.7278,-0.0053,0.0074,-0.001,0,0,0,0x5C,0xB760
