449,28.69,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,0.0622511,0.7805336,0,-0.0031958,0.0010652,0,0,0,0x5C,0x801B
448,,,,,,,,,,,,,,-9.8404694,0.009577,0.732648,-0.0021305,-0.0021305,0,0,0,0,0x5C,0xEFC2
447,,,,,,,,,,,,,,-9.8548355,0.0574625,0.7518022,-0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x7A2B
446,,,,,,,,,,,,,,-9.8261041,0.0670397,0.7422251,-0.0010652,-0.0053264,-0.0031958,0,0,0,0x5C,0x6734
445,,,,,,,,,,,,,,-9.8596239,0.1436564,0.7613793,-0.0053264,-0.0053264,0,0,0,0,0x5C,0x3097
444,,,,,,,,,,,,,,-9.8596239,0.0287312,0.7087053,0.0021305,-0.0053264,0.0010652,0,0,0,0x5C,0x6B02
443,,,,,,,,,,,,,,-9.8165264,0.0957709,0.6991282,0,-0.007457,-0.0010652,0,0,0,0x5C,0x9492
442,,,,,,,,,,,,,,-9.8835669,0.0909824,0.7948992,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x8219
441,,,,,,,,,,,,,,-9.8308925,0.0718282,0.7278595,0,0,-0.0021305,0,0,0,0x5C,0x06AD
440,,,,,,,,,,,,,,-9.7925844,0.1101366,0.7470137,0,0,0,0,0,0,0x5C,0x6700
439,28.6499,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8213148,0.0430969,0.818842,0,-0.0021305,-0.0053264,0,0,0,0x5C,0xA2BC
438,,,,,,,,,,,,,,-9.8596239,0.0383083,0.7518022,0,0,-0.0021305,0,0,0,0x5C,0x1C13
437,,,,,,,,,,,,,,-9.8739891,0.0239427,0.7470137,0,-0.0021305,0,0,0,0,0x5C,0x5C09
436,,,,,,,,,,,,,,-9.8692007,-0.0143656,0.7278595,0.0021305,-0.0021305,0,0,0,0,0x5C,0x7D79
435,,,,,,,,,,,,,,-9.8404694,0.0143656,0.679974,0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0x51C0
434,,,,,,,,,,,,,,-9.8739891,-0.0383083,0.7613793,0.0053264,-0.0053264,-0.0031958,0,0,0,0x5C,0x461F0
433,,,,,,,,,,,,,,-9.8261041,0.0622511,0.6943397,-0.0053264,0,0,0,0,0,0x5C,0x4C1E
432,,,,,,,,,,,,,,-9.8644123,0.0574625,0.6895511,-0.0021305,-0.0010652,-0.0031958,0,0,0,0x5C,0xB920
431,,,,,,,,,,,,,,-9.8596239,0.0239427,0.732648,0,-0.0063917,0.0021305,0,0,0,0x5C,0x53D0
430,,,,,,,,,,,,,,-9.8644123,-0.009577,0.6943397,0.0010652,-0.0063917,0,0,0,0,0x5C,0x8384
429,28.64,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8548355,0.0766167,0.7087053,0.0010652,0,0,0,0,0,0x5C,0x3C23
428,,,,,,,,,,,,,,-9.8548355,0.0909824,0.7374366,-0.0021305,-0.0010652,0.0010652,0,0,0,0x5C,0xD05,
427,,,,,,,,,,,,,,-9.8021612,0.1005595,0.723071,-0.0021305,-0.0053264,0.0010652,0,0,0,0x5C,0x113.
426,,,,,,,,,,,,,,-9.8261041,0.0383083,0.7805336,0,0,0.0021305,0,0,0,0x5C,0xE39D
425,,,,,,,,,,,,,,-9.8261041,0.0574625,0.7805336,0,0,0,0,0,0,0x5C,0xB77C
424,,,,,,,,,,,,,,-9.8021612,0.0622511,0.6991282,0.0031958,0.0010652,0,0,0,0,0x5C,0xC33E
423,,,,,,,,,,,,,,-9.921875,0.0766167,0.7518022,-0.0031958,0,0,0,0,0,0x5C,0x708B
422,,,,,,,,,,,,,,-9.8835669,0.0622511,0.7278595,0.0010652,0,0,0,0,0,0x5C,0x7954
421,,,,,,,,,,,,,,-9.8356809,0.0478854,0.8044763,0.0031958,-0.0010652,0.0021305,0,0,0,0x5C,0x9F32
420,,,,,,,,,,,,,,-9.8213148,0.0574625,0.732648,0,-0.0031958,0.0010652,0,0,0,0x5C,0xDE4B
419,28.6099,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8213148,0.052674,0.679974,0.0021305,-0.0010652,0,0,0,0,0x5C,0x0C59
418,,,,,,,,,,,,,,-9.8739891,0.009577,0.723071,0,-0.0031958,0.0021305,0,0,0,0x5C,0xD585
417,,,,,,,,,,,,,,-9.8692007,0.0143656,0.723071,0.0031958,0,0,0,0,0,0x5C,0x18574
416,,,,,,,,,,,,,,-9.8404694,0.0383083,0.679974,0.0010652,-0.0031958,0,0,0,0,0x5C,0xB23F
415,,,,,,,,,,,,,,-9.8356809,0.0191541,0.7039168,0.0031958,-0.0021305,0.0031958,0,0,0,0x5C,0xCEEC
414,,,,,,,,,,,,,,-9.8548355,0.0430969,0.7374366,0,0,0.0031958,0,0,0,0x5C,0x4F09
413,,,,,,,,,,,,,,-9.8644123,0.0622511,0.6895511,0,-0.0031958,0.0010652,0,0,0,0x5C,0xD644,
412,,,,,,,,,,,,,,-9.8404694,0.0430969,0.6703969,0,-0.0063917,0.0053264,0,0,0,0x5C,0xC65C
411,,,,,,,,,,,,,,-9.8692007,0.0766167,0.679974,-0.0031958,-0.007457,0.0053264,0,0,0,0x5C,0x3DD0
410,,,,,,,,,,,,,,-9.921875,0.1292908,0.7422251,0,-0.0053264,0,0,0,0,0x5C,0x51F3
409,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8787775,0.0909824,0.6943397,0.0010652,-0.0053264,0.0021305,0,0,0,0x5C,0xA139
408,,,,,,,,,,,,,,-9.8596239,0.0622511,0.7278595,0,-0.0053264,0,0,0,0,0x5C,0x8B62
407,,,,,,,,,,,,,,-9.8069496,0.0574625,0.7374366,0,-0.0021305,0.0010652,0,0,0,0x5C,0xBB29,
406,,,,,,,,,,,,,,-9.8644123,0.0287312,0.7565908,-0.0053264,-0.007457,0,0,0,0,0x5C,0xBDA1
405,,,,,,,,,,,,,,-9.787795,0.052674,0.732648,0,-0.0053264,0,0,0,0,0x5C,0xCCCD
404,,,,,,,,,,,,,,-9.8213148,0.0718282,0.6847626,0,0,-0.0031958,0,0,0,0x5C,0x1173
403,,,,,,,,,,,,,,-9.8787775,0.0574625,0.6320885,-0.0021305,-0.0063917,-0.0010652,0,0,0,0x5C,0x00E5
402,,,,,,,,,,,,,,-9.8356809,0.0622511,0.7661679,-0.0010652,-0.007457,0,0,0,0,0x5C,0x77A8
401,,,,,,,,,,,,,,-9.763853,0.0861938,0.7470137,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x7022
400,,,,,,,,,,,,,,-9.8692007,0.0143656,0.6608198,-0.0010652,-0.0106529,-0.0021305,0,0,0,0x5C,0xB90B
399,28.66,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8692007,0.1292908,0.7853221,0,-0.0095876,0,0,0,0,0x5C,0xE4C4
398,,,,,,,,,,,,,,-9.8787775,0.1532335,0.7134939,-0.0010652,-0.0053264,-0.0053264,0,0,0,0x5C,0x7C96
397,,,,,,,,,,,,,,-9.8931437,0.1245022,0.775745,-0.0031958,-0.007457,-0.0021305,0,0,0,0x5C,0xACED
396,,,,,,,,,,,,,,-9.8500462,0.0957709,0.7422251,0.0021305,-0.0053264,0,0,0,0,0x5C,0x6F99
395,,,,,,,,,,,,,,-9.8644123,0.1149251,0.7805336,0.0031958,-0.0053264,0,0,0,0,0x5C,0x5B87
394,,,,,,,,,,,,,,-9.8787775,0.0814053,0.7805336,0.0010652,-0.0053264,-0.0031958,0,0,0,0x5C,0xDCEE
393,,,,,,,,,,,,,,-9.8069496,0.1292908,0.7518022,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x2B28
392,,,,,,,,,,,,,,-9.8308925,0.1149251,0.7661679,0,-0.0063917,0,0,0,0,0x5C,0x0893
391,,,,,,,,,,,,,,-9.8308925,0.0670397,0.7518022,0,-0.0053264,-0.0053264,0,0,0,0x5C,0x24C0
390,,,,,,,,,,,,,,-9.8308925,0.1101366,0.7948992,-0.0021305,-0.0063917,0,0,0,0,0x5C,0xF23F
389,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.9266634,0.0383083,0.6991282,0,-0.007457,-0.0021305,0,0,0,0x5C,0xB6A0,
388,,,,,,,,,,,,,,-9.8979321,0.0574625,0.7565908,0.0063917,-0.0063917,0,0,0,0,0x5C,0x9720
387,,,,,,,,,,,,,,-9.8739891,0.0718282,0.7709565,0,-0.0053264,0,0,0,0,0x5C,0xB786
386,,,,,,,,,,,,,,-9.8596239,0.1101366,0.7134939,0,-0.0031958,0,0,0,0,0x5C,0x19E5
385,,,,,,,,,,,,,,-9.7925844,0.0430969,0.7374366,-0.0021305,-0.0053264,0,0,0,0,0x5C,0x752B
384,,,,,,,,,,,,,,-9.8356809,0.0957709,0.8044763,0.0031958,-0.0031958,-0.0010652,0,0,0,0x5C,0x3919
383,,,,,,,,,,,,,,-9.8069496,0.1005595,0.6416656,0,-0.0106529,-0.0010652,0,0,0,0x5C,0x4A1B
382,,,,,,,,,,,,,,-9.8548355,0.0191541,0.7661679,0,-0.0010652,0.0010652,0,0,0,0x5C,0x120E
381,,,,,,,,,,,,,,-9.8452578,0.0430969,0.7709565,0,0.0010652,0,0,0,0,0x5C,0xE9C9
380,,,,,,,,,,,,,,-9.7925844,0.0478854,0.8332076,-0.0010652,0,0.0021305,0,0,0,0x5C,0x4D7A
379,28.69,3784,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,-0.0047885,0.8284191,-0.0010652,0.0021305,0,0,0,0,0x5C,0xF1F4
378,,,,,,,,,,,,,,-9.8452578,0.0766167,0.7470137,-0.0010652,0,0.0010652,0,0,0,0x5C,0xC3B8
377,,,,,,,,,,,,,,-9.8165264,0.1005595,0.7901107,0.0053264,0,0,0,0,0,0x5C,0x905C
376,,,,,,,,,,,,,,-9.8452578,0.052674,0.732648,0,-0.0010652,0.0021305,0,0,0,0x5C,0x7FE5
375,,,,,,,,,,,,,,-9.8165264,0.052674,0.7470137,0,0.0010652,0.0021305,0,0,0,0x5C,0xE93B
374,,,,,,,,,,,,,,-9.8692007,0.1005595,0.7661679,0.0031958,0.0010652,0.0021305,0,0,0,0x5C,0x3AB8
373,,,,,,,,,,,,,,-9.8165264,0.0383083,0.723071,0,0,0,0,0,0,0x5C,0x5017
372,,,,,,,,,,,,,,-9.8165264,0.0670397,0.7709565,0,0.0053264,0.0021305,0,0,0,0x5C,0xA18E
371,,,,,,,,,,,,,,-9.9122972,0.0239427,0.7422251,0,0.0053264,0,0,0,0,0x5C,0xC86E
370,,,,,,,,,,,,,,-9.8261041,0.0335198,0.6943397,0,0.0031958,0,0,0,0,0x5C,0x305E
369,28.6299,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8644123,0.1005595,0.7039168,-0.0021305,0.0031958,-0.0010652,0,0,0,0x5C,0x3841
368,,,,,,,,,,,,,,-9.8261041,0.1245022,0.6751855,-0.0010652,0.007457,-0.0010652,0,0,0,0x5C,0x8790
367,,,,,,,,,,,,,,-9.8739891,0.0430969,0.7278595,0,0.0063917,0.0031958,0,0,0,0x5C,0x1F7,
366,,,,,,,,,,,,,,-9.9314518,0.0814053,0.7039168,0,0.0031958,0.0010652,0,0,0,0x5C,0xAB9A
365,,,,,,,,,,,,,,-9.8596239,0.052674,0.7039168,-0.0053264,0.0031958,0.0021305,0,0,0,0x5C,0x9ADA-
364,,,,,,,,,,,,,,-9.8931437,0.1292908,0.7039168,0,0.0053264,0.0021305,0,0,0,0x5C,0x57DE
363,,,,,,,,,,,,,,-9.8548355,0.052674,0.7182824,0,0.0053264,0,0,0,0,0x5C,0x7248
362,,,,,,,,,,,,,,-9.8692007,0.0622511,0.7422251,0.0010652,0.0053264,0,0,0,0,0x5C,0xC2FF
361,,,,,,,,,,,,,,-9.8021612,0.052674,0.6656084,-0.0021305,0.0053264,0.0021305,0,0,0,0x5C,0xFF2,
360,,,,,,,,,,,,,,-9.8452578,0.0287312,0.6943397,-0.0021305,0.0021305,0.0021305,0,0,0,0x5C,0x97A9
359,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8692007,0.0718282,0.7613793,0.0010652,0,0.0010652,0,0,0,0x5C,0x253D
358,,,,,,,,,,,,,,-9.8979321,0.0622511,0.7087053,0,-0.0010652,0,0,0,0,0x5C,0x5C31
357,,,,,,,,,,,,,,-9.8596239,0.0814053,0.6943397,-0.0031958,0,0.0010652,0,0,0,0x5C,0x29CA
356,,,,,,,,,,,,,,-9.8500462,0.0622511,0.7039168,0,0,0.0021305,0,0,0,0x5C,0x89D8
355,,,,,,,,,,,,,,-9.8404694,0.0574625,0.6991282,0,-0.0010652,0.0021305,0,0,0,0x5C,0xEFC7
354,,,,,,,,,,,,,,-9.9027205,0.0909824,0.6368771,0,-0.0021305,0,0,0,0,0x5C,0x752F
353,,,,,,,,,,,,,,-9.8692007,0.0861938,0.6608198,-0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0xD907
352,,,,,,,,,,,,,,-9.8261041,0.052674,0.6320885,0,0,-0.0010652,0,0,0,0x5C,0xEA24
351,,,,,,,,,,,,,,-9.8548355,0.1101366,0.7182824,-0.0021305,-0.0053264,0.0053264,0,0,0,0x5C,0x0A10
350,,,,,,,,,,,,,,-9.8356809,0.0383083,0.679974,0,-0.0053264,0,0,0,0,0x5C,0xE07C
349,28.6499,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.7686414,0.0814053,0.7661679,0,-0.0053264,0.0031958,0,0,0,0x5C,0xE0663
348,,,,,,,,,,,,,,-9.8548355,0.0622511,0.6991282,0.0053264,-0.0053264,0,0,0,0,0x5C,0x2AF7
347,,,,,,,,,,,,,,-9.8787775,0.0335198,0.6656084,0,-0.0063917,0.0010652,0,0,0,0x5C,0xBCA5
346,,,,,,,,,,,,,,-9.8452578,0.0574625,0.7565908,0,-0.0095876,-0.0021305,0,0,0,0x5C,0x1C02
345,,,,,,,,,,,,,,-9.8883553,0.0957709,0.7422251,0,-0.0053264,-0.0010652,0,0,0,0x5C,0xC391
344,,,,,,,,,,,,,,-9.8787775,0.0478854,0.7374366,0.0021305,-0.0031958,-0.0031958,0,0,0,0x5C,0xB134
343,,,,,,,,,,,,,,-9.8452578,0.0430969,0.6895511,0,-0.0106529,-0.0053264,0,0,0,0x5C,0x85A6
342,,,,,,,,,,,,,,-9.8261041,0.0143656,0.6320885,0,-0.0063917,-0.0053264,0,0,0,0x5C,0xE867
341,,,,,,,,,,,,,,-9.8452578,0.1245022,0.7565908,0,-0.0106529,0,0,0,0,0x5C,0x157E
340,,,,,,,,,,,,,,-9.8452578,0.0430969,0.6560313,0.0010652,-0.0063917,0,0,0,0,0x5C,0x1408
339,28.66,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8644123,0.0814053,0.7709565,0.0031958,-0.0063917,-0.0031958,0,0,0,0x5C,0xFDCC
338,,,,,,,,,,,,,,-9.8356809,0.0574625,0.7422251,0,-0.0106529,-0.0021305,0,0,0,0x5C,0xFE7B
337,,,,,,,,,,,,,,-9.8213148,0.0335198,0.6847626,0,-0.007457,-0.0031958,0,0,0,0x5C,0xE267
336,,,,,,,,,,,,,,-9.8644123,0.0909824,0.7518022,0.0021305,-0.0063917,-0.0031958,0,0,0,0x5C,0x78EB
335,,,,,,,,,,,,,,-9.8500462,0.052674,0.775745,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x72AD
334,,,,,,,,,,,,,,-9.7925844,0.0239427,0.7565908,0,-0.0053264,-0.0031958,0,0,0,0x5C,0xEBC1
333,,,,,,,,,,,,,,-9.8835669,0.0670397,0.7087053,0.0021305,-0.0117182,0,0,0,0,0x5C,0xEAF2
332,,,,,,,,,,,,,,-9.9075089,0.0814053,0.7613793,0,-0.0063917,-0.0053264,0,0,0,0x5C,0xB2F6
331,,,,,,,,,,,,,,-9.8739891,0.0430969,0.7087053,-0.0021305,-0.0053264,-0.0010652,0,0,0,0x5C,0xCF33
330,,,,,,,,,,,,,,-9.8596239,0.0335198,0.7518022,-0.0010652,-0.0010652,0,0,0,0,0x5C,0x3445
329,28.67,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.811738,0.0383083,0.7613793,0.0031958,-0.0095876,0,0,0,0,0x5C,0xC367
328,,,,,,,,,,,,,,-9.8069496,0.0718282,0.8332076,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x7D11
327,,,,,,,,,,,,,,-9.7973728,0.0574625,0.7901107,-0.0031958,-0.0010652,-0.0010652,0,0,0,0x5C,0x47F2
326,,,,,,,,,,,,,,-9.8069496,0.0478854,0.861939,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x530D
325,,,,,,,,,,,,,,-9.787795,0.0814053,0.6608198,-0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0x064D
324,,,,,,,,,,,,,,-9.8404694,0.0861938,0.732648,-0.0021305,-0.0021305,-0.0021305,0,0,0,0x5C,0x890E
323,,,,,,,,,,,,,,-9.8404694,0.0670397,0.6991282,0.0021305,0,0.0010652,0,0,0,0x5C,0x13230
322,,,,,,,,,,,,,,-9.787795,0.0383083,0.7948992,0.0021305,0,0,0,0,0,0x5C,0x901A
321,,,,,,,,,,,,,,-9.9075089,0.0622511,0.7518022,0,-0.0053264,0.0010652,0,0,0,0x5C,0x9E68
320,,,,,,,,,,,,,,-9.8596239,0.052674,0.7853221,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x5CB2
319,28.6999,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.9122972,0.0622511,0.732648,-0.0053264,0.0021305,0,0,0,0,0x5C,0xxDEF
318,,,,,,,,,,,,,,-9.8596239,0.052674,0.7278595,0,-0.0010652,0,0,0,0,0x5C,0x595A
317,,,,,,,,,,,,,,-9.8069496,0.0191541,0.732648,0.0021305,-0.0021305,0.0021305,0,0,0,0x5C,0xB1266
316,,,,,,,,,,,,,,-9.8644123,0.0909824,0.732648,0,0.0021305,0.0021305,0,0,0,0x5C,0xBC5B
315,,,,,,,,,,,,,,-9.811738,0.0430969,0.6751855,-0.0031958,0,0,0,0,0,0x5C,0x1497
314,,,,,,,,,,,,,,-9.8739891,0.0143656,0.7565908,-0.0031958,0,0.0010652,0,0,0,0x5C,0x4183
313,,,,,,,,,,,,,,-9.8644123,0.0766167,0.7661679,0,0,0,0,0,0,0x5C,0x3613
312,,,,,,,,,,,,,,-9.8644123,0.0622511,0.723071,-0.0010652,-0.0021305,0,0,0,0,0x5C,0x7C80
311,,,,,,,,,,,,,,-9.8835669,0.0335198,0.7374366,0,0.0010652,0.0010652,0,0,0,0x5C,0xDB1D
310,,,,,,,,,,,,,,-9.8596239,0.0622511,0.7087053,0,0,0.0031958,0,0,0,0x5C,0xDDA4
309,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8308925,0.1149251,0.6464542,0.0021305,0,0,0,0,0,0x5C,0xDD4D1
308,,,,,,,,,,,,,,-9.9027205,0.0718282,0.723071,-0.0010652,0,0,0,0,0,0x5C,0x4C1B
307,,,,,,,,,,,,,,-9.8500462,0.0622511,0.7901107,-0.0021305,0.0010652,0,0,0,0,0x5C,0xEFA5
306,,,,,,,,,,,,,,-9.8261041,0.0430969,0.7422251,0,0,0,0,0,0,0x5C,0xDC82
305,,,,,,,,,,,,,,-9.8979321,0.0143656,0.723071,0,0,0,0,0,0,0x5C,0x078B
304,,,,,,,,,,,,,,-9.8500462,0.009577,0.6991282,-0.0021305,-0.0010652,0,0,0,0,0x5C,0x1EC1
303,,,,,,,,,,,,,,-9.8692007,0.0191541,0.723071,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x8FE6
302,,,,,,,,,,,,,,-9.8452578,0.009577,0.6512427,-0.0053264,-0.0031958,-0.0021305,0,0,0,0x5C,0x0AA3
301,,,,,,,,,,,,,,-9.8500462,0.0287312,0.7661679,0,-0.0021305,0,0,0,0,0x5C,0x325,
300,,,,,,,,,,,,,,-9.8452578,0.0239427,0.723071,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x1D934
299,28.67,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8452578,0.1245022,0.7087053,0,0,-0.0021305,0,0,0,0x5C,0xC600
298,,,,,,,,,,,,,,-9.9075089,0.0766167,0.7039168,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x4731
297,,,,,,,,,,,,,,-9.8835669,0.0957709,0.7805336,0,-0.0053264,-0.0053264,0,0,0,0x5C,0x91CF
296,,,,,,,,,,,,,,-9.8692007,0.0861938,0.7422251,0.0010652,-0.0095876,-0.0031958,0,0,0,0x5C,0xB174
295,,,,,,,,,,,,,,-9.8452578,0.1053481,0.8092649,0.0010652,-0.0031958,-0.0053264,0,0,0,0x5C,0x9ACF
294,,,,,,,,,,,,,,-9.8500462,0.0814053,0.775745,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x0C0E
293,,,,,,,,,,,,,,-9.8404694,0.0574625,0.6273,0,-0.007457,-0.0053264,0,0,0,0x5C,0x868C
292,,,,,,,,,,,,,,-9.8596239,0.0478854,0.7087053,-0.0021305,-0.0095876,-0.0031958,0,0,0,0x5C,0xDC84
291,,,,,,,,,,,,,,-9.8500462,0.0574625,0.7422251,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x4434
290,,,,,,,,,,,,,,-9.8261041,0.0478854,0.775745,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x0D89
289,28.67,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,0.0191541,0.7039168,-0.0031958,-0.0053264,-0.0021305,0,0,0,0x5C,0x7F20
288,,,,,,,,,,,,,,-9.8500462,0.1149251,0.7901107,0,-0.0053264,0.0010652,0,0,0,0x5C,0xEF75
287,,,,,,,,,,,,,,-9.8596239,0.0287312,0.7039168,0,-0.0063917,0,0,0,0,0x5C,0x69D2
286,,,,,,,,,,,,,,-9.8787775,0.0478854,0.7134939,0,-0.0063917,0,0,0,0,0x5C,0x0F86
285,,,,,,,,,,,,,,-9.9027205,0.0861938,0.7278595,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0xCF32
284,,,,,,,,,,,,,,-9.8356809,0.0861938,0.6273,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x0E14
283,,,,,,,,,,,,,,-9.8213148,0.0814053,0.8284191,-0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0x4026
282,,,,,,,,,,,,,,-9.8308925,0.1340794,0.8284191,0,0,0.0010652,0,0,0,0x5C,0x9A80
281,,,,,,,,,,,,,,-9.8596239,0.1292908,0.7996878,0,-0.0053264,-0.0010652,0,0,0,0x5C,0xA056
280,,,,,,,,,,,,,,-9.8596239,0.009577,0.7996878,0.0053264,-0.0053264,0,0,0,0,0x5C,0x51EE
279,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8931437,0.0335198,0.8092649,0.0053264,-0.0053264,-0.0053264,0,0,0,0x5C,0x09C1
278,,,,,,,,,,,,,,-9.8404694,0.0718282,0.7853221,0,0,0,0,0,0,0x5C,0xC18D2
277,,,,,,,,,,,,,,-9.8883553,-0.009577,0.8140534,0,0,0,0,0,0,0x5C,0x4879
276,,,,,,,,,,,,,,-9.8835669,0.0670397,0.732648,-0.0010652,0,0,0,0,0,0x5C,0x24BA
275,,,,,,,,,,,,,,-9.7782182,0.0957709,0.732648,0,-0.0010652,0.0010652,0,0,0,0x5C,0x31CB,
274,,,,,,,,,,,,,,-9.8883553,0.0478854,0.6656084,0,0,-0.0021305,0,0,0,0x5C,0xEE78
273,,,,,,,,,,,,,,-9.8165264,0.0383083,0.7853221,-0.0010652,0,0,0,0,0,0x5C,0xA617
272,,,,,,,,,,,,,,-9.8356809,0.0814053,0.8140534,0,0.0021305,0,0,0,0,0x5C,0x1E31
271,,,,,,,,,,,,,,-9.8835669,0,0.7374366,0.0010652,0,0,0,0,0,0x5C,0x9908
270,,,,,,,,,,,,,,-9.8644123,0.052674,0.7901107,-0.0010652,0.0021305,-0.0010652,0,0,0,0x5C,0xF844
269,28.6499,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.9362402,0.0239427,0.6703969,0.0021305,0.007457,0.0021305,0,0,0,0x5C,0x5BEC
268,,,,,,,,,,,,,,-9.8021612,0.1197137,0.6991282,-0.0010652,0.0010652,0,0,0,0,0x5C,0xD1EA,
267,,,,,,,,,,,,,,-9.811738,0.0861938,0.7470137,0,0.0031958,0,0,0,0,0x5C,0xE709
266,,,,,,,,,,,,,,-9.8261041,0.0239427,0.7565908,0,0.0053264,0.0031958,0,0,0,0x5C,0x1423
265,,,,,,,,,,,,,,-9.8165264,0.0478854,0.7039168,0,0.0021305,0,0,0,0,0x5C,0xEC49
264,,,,,,,,,,,,,,-9.811738,0.0574625,0.7470137,0,0.0031958,0,0,0,0,0x5C,0xE9F1
263,,,,,,,,,,,,,,-9.921875,0.0622511,0.7565908,-0.0021305,0.0031958,0.0010652,0,0,0,0x5C,0xD9CD2
262,,,,,,,,,,,,,,-9.8883553,0.0909824,0.7948992,0,0.0021305,0.0031958,0,0,0,0x5C,0x02AF
261,,,,,,,,,,,,,,-9.8596239,0.0430969,0.7087053,0,0.0021305,0.0010652,0,0,0,0x5C,0x5828
260,,,,,,,,,,,,,,-9.9314518,0,0.7518022,0.0010652,0.0021305,0.0031958,0,0,0,0x5C,0xC1FA
259,28.5899,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8452578,0.0670397,0.7422251,0,0.0021305,0,0,0,0,0x5C,0x2.9D
258,,,,,,,,,,,,,,-9.8644123,0.1101366,0.7996878,-0.0010652,0.0021305,0.0021305,0,0,0,0x5C,0x6E00
257,,,,,,,,,,,,,,-9.7925844,0.1245022,0.6320885,0,0,0.0063917,0,0,0,0x5C,0x3347
256,,,,,,,,,,,,,,-9.8404694,0.0909824,0.7039168,0,-0.0010652,0.0010652,0,0,0,0x5C,0x335F
255,,,,,,,,,,,,,,-9.8787775,0.1005595,0.723071,0.0021305,0.0053264,0,0,0,0,0x5C,0x0B69
254,,,,,,,,,,,,,,-9.7782182,0.1149251,0.6464542,0,0,0,0,0,0,0x5C,0xB876x
253,,,,,,,,,,,,,,-9.9027205,0.0909824,0.7565908,0,0,0.0031958,0,0,0,0x5C,0x462A
252,,,,,,,,,,,,,,-9.8404694,0.0861938,0.7039168,0.0021305,0.0021305,0,0,0,0,0x5C,0x953E
251,,,,,,,,,,,,,,-9.8644123,0.0957709,0.7278595,0,0,0.0021305,0,0,0,0x5C,0x2DAF
250,,,,,,,,,,,,,,-9.8404694,0.0478854,0.5746259,-0.0031958,0,-0.0010652,0,0,0,0x5C,0x28AC
249,28.6799,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8931437,0.1053481,0.7134939,0,-0.0010652,-0.0010652,0,0,0,0x5C,0x2194
248,,,,,,,,,,,,,,-9.8404694,0.0574625,0.6751855,0,-0.0053264,0,0,0,0,0x5C,0x95C6
247,,,,,,,,,,,,,,-9.8883553,0.052674,0.7039168,0,-0.0021305,0,0,0,0,0x5C,0x8509
