sps, Vbus, Vref, Ra, Rb, T
73.70283, 4.100336, 2.949347, 25.90327, 26.06248, 23.68888
73.54563, 4.100336, 2.949347, 25.92776, 26.07474, 23.64824
73.52941, 4.100828, 2.949347, 25.91655, 26.07571, 23.79049
73.56187, 4.100336, 2.94984, 25.95124, 26.07377, 23.87177
73.57269, 4.100828, 2.949347, 25.89207, 26.07571, 24.03434
73.524, 4.100336, 2.949347, 25.92776, 26.08699, 23.62791
73.58894, 4.10132, 2.94984, 25.89207, 26.07571, 23.74984
73.66483, 4.100336, 2.949347, 25.90327, 26.09923, 23.97338
73.45919, 4.100828, 2.949347, 25.86758, 26.07571, 23.95305
73.58894, 4.100828, 2.94984, 25.92776, 26.08699, 23.97338
73.47539, 4.100828, 2.949347, 25.92879, 26.07571, 24.15627
73.42683, 4.100828, 2.94984, 25.92776, 26.08699, 23.97338
20.44154, 4.100336, 2.949347, 25.92776, 26.07474, 23.77017
72.45852, 4.100336, 2.949347, 25.91551, 26.09923, 23.77017
73.58894, 4.100828, 2.94984, 25.92776, 26.08699, 23.91241
73.39449, 4.100828, 2.949347, 25.90431, 26.07571, 24.07499
73.59435, 4.10132, 2.949347, 25.91759, 26.07667, 23.93273
73.47539, 4.100336, 2.94984, 25.93898, 26.09828, 23.91241
73.41066, 4.100828, 2.949347, 25.89207, 26.07571, 23.74984
73.67025, 4.100336, 2.948855, 25.89206, 26.08794, 23.81081
73.34067, 4.100336, 2.949347, 25.92776, 26.09923, 23.7092
73.43222, 4.10132, 2.949347, 25.90535, 26.07667, 23.68888
73.79529, 4.100828, 2.949347, 25.91655, 26.08795, 23.62791
73.27081, 4.100336, 2.949347, 25.92776, 26.09923, 23.89209
73.6106, 4.100336, 2.94984, 25.93898, 26.09828, 23.81081
73.61602, 4.100336, 2.949347, 25.90327, 26.08699, 23.95305
73.50779, 4.100336, 2.949347, 25.94001, 26.08699, 24.03434
73.55646, 4.100828, 2.94984, 25.94001, 26.09924, 23.85145
73.29766, 4.100336, 2.949347, 25.91551, 26.07474, 23.83113
59.61607, 4.101813, 2.949347, 25.8819, 26.05315, 23.83113
72.55315, 4.100336, 2.949347, 25.92776, 26.08699, 23.89209
72.96075, 4.100828, 2.94984, 25.94001, 26.08699, 23.72952
73.56187, 4.100336, 2.949347, 25.92776, 26.09923, 23.89209
73.58894, 4.100336, 2.94984, 25.93898, 26.09828, 23.83113
73.25471, 4.100336, 2.949347, 25.90327, 26.08699, 23.91241
73.66483, 4.100828, 2.949347, 25.90431, 26.10019, 23.97338
73.63228, 4.100828, 2.949347, 25.92879, 26.08795, 23.77017
73.46999, 4.100336, 2.949347, 25.91551, 26.08699, 23.81081
73.55104, 4.100828, 2.949347, 25.90431, 26.08795, 23.87177
73.6594, 4.100336, 2.949347, 25.92776, 26.08699, 24.03434
73.55646, 4.100336, 2.949347, 25.92776, 26.06248, 23.89209
73.4538, 4.100828, 2.948855, 25.8931, 26.06443, 23.89209
73.524, 4.10132, 2.949347, 25.89311, 26.06444, 23.95305
73.87161, 4.100336, 2.948855, 25.9043, 26.06345, 24.11562
73.68654, 4.100336, 2.949347, 25.90327, 26.09923, 23.99369
73.5186, 4.100828, 2.94984, 25.92776, 26.08699, 23.89209
73.43222, 4.100336, 2.948855, 25.9043, 26.0757, 23.99369
59.5309, 4.100336, 2.949347, 25.92776, 26.11148, 23.95305
72.23346, 4.10132, 2.949347, 25.89311, 26.05219, 23.93273
73.4484, 4.100336, 2.949347, 25.91551, 26.08699, 23.83113
73.6594, 4.10132, 2.948855, 25.89415, 26.04093, 23.89209
73.54563, 4.100336, 2.949347, 25.91551, 26.07474, 23.62791
73.76807, 4.100336, 2.949347, 25.92776, 26.09923, 23.62791
73.54023, 4.100828, 2.949347, 25.90431, 26.05122, 23.85145
73.88253, 4.100828, 2.949347, 25.91655, 26.06346, 23.77017
73.4484, 4.100828, 2.949347, 25.89207, 26.07571, 24.01402
73.67568, 4.100828, 2.94984, 25.91552, 26.09924, 24.01402
73.61602, 4.100828, 2.949347, 25.90431, 26.08795, 23.87177
73.55646, 4.100828, 2.94984, 25.92776, 26.08699, 23.7092
73.27618, 4.100336, 2.949347, 25.92776, 26.09923, 23.87177
73.59435, 4.099844, 2.949347, 25.91448, 26.09829, 23.85145
73.41605, 4.100828, 2.94984, 25.90327, 26.08699, 23.74984
73.49699, 4.100336, 2.949347, 25.92776, 26.07474, 23.87177
73.28692, 4.099844, 2.949347, 25.91448, 26.09829, 23.93273
73.30303, 4.100336, 2.948855, 25.91654, 26.08794, 23.91241
59.63385, 4.100828, 2.94984, 25.91552, 26.11149, 23.87177
71.95798, 4.10132, 2.949347, 25.90535, 26.07667, 23.79049
73.25471, 4.100828, 2.949347, 25.90431, 26.06346, 23.89209
45.6767, 4.10132, 2.949347, 25.91759, 26.03996, 23.89209
73.34605, 4.100336, 2.949347, 25.92776, 26.08699, 24.01402
73.6594, 4.100828, 2.949347, 25.90431, 26.08795, 23.95305
73.3568, 4.100336, 2.94984, 25.95124, 26.11053, 23.89209
73.76263, 4.100336, 2.949347, 25.92776, 26.09923, 23.89209
73.45919, 4.100336, 2.949347, 25.94001, 26.08699, 23.95305
73.14754, 4.100336, 2.949347, 25.94001, 26.09923, 23.74984
73.4484, 4.10132, 2.949347, 25.89311, 26.06444, 23.77017
73.88799, 4.100828, 2.94984, 25.91552, 26.08699, 23.83113
73.43222, 4.100828, 2.949347, 25.92879, 26.08795, 23.93273
73.41066, 4.100336, 2.950332, 25.93796, 26.10959, 23.93273
73.6974, 4.099844, 2.948855, 25.94001, 26.07474, 23.79049
73.13149, 4.100336, 2.949347, 25.90327, 26.06248, 23.85145
73.68111, 4.100828, 2.949347, 25.90431, 26.07571, 23.95305
20.05777, 4.100828, 2.948855, 25.90534, 26.0889, 23.83113
72.27522, 4.100336, 2.949347, 25.94001, 26.08699, 23.74984
73.64855, 4.099844, 2.949347, 25.93899, 26.08603, 23.93273
72.93946, 4.100336, 2.949347, 25.94001, 26.09923, 23.83113
73.68654, 4.100336, 2.94984, 25.93898, 26.09828, 23.85145
73.73544, 4.100336, 2.94984, 25.93898, 26.09828, 23.72952
73.53482, 4.100828, 2.949347, 25.91655, 26.07571, 23.79049
73.45919, 4.100336, 2.94984, 25.92673, 26.08602, 23.66856
73.43761, 4.101813, 2.949347, 25.89413, 26.06538, 23.95305
73.59435, 4.100336, 2.948855, 25.9043, 26.10019, 23.89209
73.82798, 4.100336, 2.948855, 25.92879, 26.08794, 24.03434
73.20644, 4.10132, 2.949347, 25.89311, 26.06444, 23.85145
73.90437, 4.100828, 2.949347, 25.90431, 26.06346, 23.89209
73.50239, 4.100336, 2.949347, 25.94001, 26.09923, 23.68888
73.70826, 4.100828, 2.949347, 25.90431, 26.07571, 23.74984
73.69197, 4.100828, 2.949347, 25.94104, 26.08795, 23.97338
73.59976, 4.100828, 2.949347, 25.91655, 26.07571, 23.62791
59.38948, 4.099844, 2.949347, 25.93899, 26.11054, 23.74984
71.73601, 4.100828, 2.949347, 25.91655, 26.10019, 23.77017
73.524, 4.100828, 2.949347, 25.90431, 26.08795, 23.77017
73.70283, 4.100828, 2.949347, 25.91655, 26.10019, 23.81081
73.77351, 4.100828, 2.94984, 25.91552, 26.08699, 23.83113
73.36757, 4.100336, 2.94984, 25.91448, 26.11053, 23.85145
73.58894, 4.099844, 2.949347, 25.92674, 26.11054, 23.64824
73.26544, 4.100828, 2.94984, 25.91552, 26.08699, 23.97338
73.58894, 4.100336, 2.950332, 25.96248, 26.12184, 23.97338
73.64313, 4.10132, 2.94984, 25.91655, 26.1002, 24.09531
73.8607, 4.100336, 2.949347, 25.92776, 26.09923, 24.03434
73.58352, 4.100336, 2.949347, 25.90327, 26.07474, 23.95305
73.88253, 4.10132, 2.94984, 25.91655, 26.06346, 23.89209
73.6594, 4.100828, 2.949347, 25.90431, 26.07571, 24.15627
73.46459, 4.099844, 2.948855, 25.92776, 26.12374, 23.89209
73.48618, 4.100336, 2.949347, 25.92776, 26.11148, 24.01402
73.54023, 4.099844, 2.949347, 25.93899, 26.09829, 24.05466
73.56187, 4.100828, 2.948855, 25.8931, 26.07667, 24.05466
59.52381, 4.100336, 2.949347, 25.92776, 26.09923, 23.77017
72.52683, 4.100828, 2.949347, 25.90431, 26.08795, 24.07499
73.26007, 4.10132, 2.949347, 25.88087, 26.05219, 24.05466
73.78985, 4.100336, 2.949347, 25.89102, 26.06248, 23.97338
73.46999, 4.100828, 2.949347, 25.90431, 26.07571, 23.87177
73.40527, 4.100336, 2.949347, 25.92776, 26.11148, 23.91241
73.39988, 4.100828, 2.948855, 25.8931, 26.05219, 23.72952
73.5186, 4.10132, 2.949347, 25.88087, 26.07667, 23.74984
73.65398, 4.100828, 2.94984, 25.92776, 26.08699, 23.79049
73.20644, 4.099844, 2.94984, 25.93797, 26.10959, 23.83113
73.54023, 4.100336, 2.949347, 25.91551, 26.09923, 24.03434
73.62144, 4.100336, 2.949347, 25.92776, 26.09923, 23.95305
73.66483, 4.100336, 2.949347, 25.92776, 26.07474, 23.83113
73.63228, 4.100336, 2.949347, 25.91551, 26.07474, 23.87177
73.56187, 4.100828, 2.94984, 25.92776, 26.07474, 23.95305
73.73544, 4.100828, 2.948855, 25.91758, 26.07667, 23.93273
73.26544, 4.100336, 2.94984, 25.91448, 26.09828, 23.95305
59.78001, 4.10132, 2.949347, 25.90535, 26.07667, 23.79049
72.42178, 4.100336, 2.94984, 25.92673, 26.09828, 24.13595
73.39988, 4.100828, 2.948855, 25.88087, 26.07667, 23.93273
73.10476, 4.10132, 2.949347, 25.90535, 26.08891, 24.07499
73.58352, 4.100828, 2.949347, 25.91655, 26.08795, 24.03434
73.81708, 4.099844, 2.949347, 25.93899, 26.09829, 23.83113
73.49699, 4.100336, 2.948855, 25.9043, 26.08794, 23.81081
73.54023, 4.100828, 2.949347, 25.91655, 26.07571, 23.66856
73.31378, 4.10132, 2.949347, 25.90535, 26.05219, 23.87177
73.74088, 4.100336, 2.950332, 25.93796, 26.07281, 23.87177
73.49699, 4.100336, 2.949347, 25.92776, 26.08699, 23.60759
73.27081, 4.10132, 2.948855, 25.89415, 26.05317, 23.81081
73.6594, 4.099844, 2.948855, 25.90327, 26.09924, 23.95305
73.31378, 4.100828, 2.949347, 25.91655, 26.05122, 23.87177
73.74088, 4.100828, 2.949347, 25.89207, 26.08795, 23.83113
73.57269, 4.100336, 2.94984, 25.93898, 26.13504, 23.97338
73.55646, 4.100336, 2.949347, 25.94001, 26.09923, 23.93273
73.68111, 4.10132, 2.949347, 25.90535, 26.07667, 23.95305
21.00399, 4.100336, 2.949347, 25.91551, 26.08699, 23.99369
72.27, 4.099844, 2.949347, 25.90224, 26.11054, 23.62791
73.55646, 4.100828, 2.949347, 25.90431, 26.07571, 23.72952
73.67568, 4.100828, 2.949347, 25.90431, 26.06346, 23.7092
73.30841, 4.100828, 2.948855, 25.90534, 26.07667, 23.91241
73.57269, 4.100828, 2.949347, 25.91655, 26.11243, 23.83113
73.56728, 4.100336, 2.94984, 25.95124, 26.09828, 23.93273
73.46459, 4.099844, 2.949347, 25.93899, 26.11054, 23.93273
73.30841, 4.100336, 2.949347, 25.92776, 26.09923, 24.13595
73.5186, 4.10132, 2.949347, 25.89311, 26.06444, 23.74984
73.79529, 4.100336, 2.948855, 25.9043, 26.08794, 23.79049
73.40527, 4.100336, 2.94984, 25.93898, 26.11053, 23.72952
73.81163, 4.100828, 2.949347, 25.91655, 26.08795, 23.79049
73.76263, 4.100828, 2.949347, 25.90431, 26.08795, 23.91241
73.58894, 4.100336, 2.949347, 25.94001, 26.09923, 23.79049
73.74632, 4.100336, 2.949347, 25.90327, 26.08699, 23.77017
73.50239, 4.100828, 2.949347, 25.91655, 26.08795, 23.62791
59.51672, 4.099844, 2.949347, 25.92674, 26.12279, 23.7092
71.90623, 4.100828, 2.949347, 25.89207, 26.10019, 24.01402
73.61602, 4.099844, 2.94984, 25.95023, 26.09733, 23.77017
73.41605, 4.100828, 2.949347, 25.92879, 26.06346, 23.95305
73.75175, 4.100828, 2.948855, 25.8931, 26.07667, 23.79049
73.49158, 4.100336, 2.949347, 25.91551, 26.08699, 23.83113
73.89345, 4.100828, 2.949347, 25.91655, 26.08795, 23.89209
73.37834, 4.100828, 2.949347, 25.91655, 26.06346, 23.99369
73.4484, 4.100336, 2.948855, 25.92879, 26.0757, 24.09531
73.5781, 4.100336, 2.94984, 25.92673, 26.08602, 23.89209
73.40527, 4.100828, 2.94984, 25.94001, 26.09924, 23.66856
73.56728, 4.099844, 2.949347, 25.93899, 26.09829, 23.97338
72.87567, 4.100828, 2.948855, 25.90534, 26.07667, 23.81081
73.36757, 4.100828, 2.94984, 25.95226, 26.08699, 23.85145
73.52941, 4.100336, 2.949347, 25.92776, 26.08699, 23.91241
73.62144, 4.100336, 2.94984, 25.95124, 26.07377, 24.05466
73.57269, 4.099844, 2.949347, 25.93899, 26.09829, 23.99369
73.19037, 4.100336, 2.949347, 25.91551, 26.09923, 23.85145
59.64452, 4.100828, 2.949347, 25.91655, 26.08795, 23.99369
71.94762, 4.100828, 2.948855, 25.90534, 26.05219, 23.79049
73.36757, 4.100336, 2.94984, 25.91448, 26.11053, 23.97338
73.55104, 4.100336, 2.94984, 25.93898, 26.11053, 23.77017
73.61602, 4.100336, 2.94984, 25.93898, 26.09828, 23.83113
73.41066, 4.100828, 2.949347, 25.90431, 26.07571, 23.81081
73.64313, 4.100336, 2.949347, 25.94001, 26.08699, 23.79049
73.80618, 4.100828, 2.949347, 25.89207, 26.06346, 23.66856
73.27618, 4.100336, 2.948855, 25.91654, 26.08794, 23.87177
73.46459, 4.101813, 2.949347, 25.86967, 26.05315, 23.74984
73.65398, 4.100828, 2.948855, 25.91758, 26.06443, 23.87177
73.19572, 4.099844, 2.948363, 25.90431, 26.08795, 23.72952
73.44301, 4.100828, 2.94984, 25.92776, 26.05025, 23.77017
73.62686, 4.100336, 2.949347, 25.91551, 26.08699, 23.87177
73.56728, 4.100336, 2.94984, 25.92673, 26.11053, 23.7092
73.42144, 4.100828, 2.949347, 25.90431, 26.08795, 23.91241
73.6594, 4.100828, 2.949347, 25.91655, 26.06346, 23.79049
59.62318, 4.100828, 2.949347, 25.92879, 26.06346, 24.15627
71.97869, 4.100336, 2.948855, 25.95327, 26.10019, 23.83113
73.36219, 4.100828, 2.949347, 25.90431, 26.08795, 23.87177
73.55104, 4.100828, 2.94984, 25.92776, 26.11149, 24.09531
73.59976, 4.100828, 2.948855, 25.90534, 26.06443, 24.03434
73.56187, 4.100828, 2.949347, 25.91655, 26.08795, 23.79049
73.20644, 4.10132, 2.948855, 25.90638, 26.04093, 23.89209
73.524, 4.100336, 2.948855, 25.89206, 26.10019, 23.89209
73.83344, 4.100828, 2.949347, 25.92879, 26.06346, 24.03434
73.6377, 4.099844, 2.948855, 25.91552, 26.07474, 24.03434
73.05135, 4.100336, 2.94984, 25.92673, 26.11053, 23.93273
73.6594, 4.100828, 2.949347, 25.90431, 26.07571, 24.01402
73.76807, 4.100336, 2.949347, 25.94001, 26.09923, 23.85145
73.79529, 4.100828, 2.949347, 25.91655, 26.08795, 23.81081
73.41605, 4.100336, 2.949347, 25.91551, 26.09923, 23.95305
73.82798, 4.100336, 2.94984, 25.91448, 26.12279, 24.01402
73.54023, 4.100336, 2.949347, 25.94001, 26.08699, 24.17659
73.41605, 4.100336, 2.949347, 25.94001, 26.11148, 23.91241
20.58672, 4.100336, 2.949347, 25.92776, 26.07474, 23.7092
72.31181, 4.100336, 2.949347, 25.94001, 26.09923, 23.74984
73.4484, 4.100336, 2.949347, 25.92776, 26.09923, 23.81081
73.55646, 4.100828, 2.949347, 25.92879, 26.10019, 23.95305
73.4538, 4.100336, 2.949347, 25.94001, 26.08699, 23.87177
73.57269, 4.100828, 2.949347, 25.90431, 26.07571, 23.97338
73.52941, 4.100336, 2.949347, 25.92776, 26.09923, 23.99369
73.48078, 4.100828, 2.949347, 25.91655, 26.07571, 24.01402
73.67568, 4.100828, 2.94984, 25.92776, 26.08699, 23.95305
73.77896, 4.100828, 2.949347, 25.90431, 26.11243, 23.72952
73.6377, 4.100336, 2.949347, 25.92776, 26.08699, 23.77017
73.67568, 4.100336, 2.949347, 25.92776, 26.09923, 23.77017
73.5186, 4.100828, 2.949347, 25.90431, 26.08795, 23.93273
73.5781, 4.100336, 2.948855, 25.9043, 26.0757, 23.77017
73.81163, 4.100336, 2.949347, 25.94001, 26.11148, 24.01402
73.80074, 4.100336, 2.948855, 25.89206, 26.0757, 24.05466
73.59435, 4.100828, 2.948855, 25.8931, 26.06443, 23.93273
59.30495, 4.10132, 2.949347, 25.89311, 26.07667, 23.83113
72.55315, 4.100828, 2.949347, 25.91655, 26.07571, 24.01402
73.44301, 4.099844, 2.949347, 25.91448, 26.11054, 23.81081
73.58894, 4.100828, 2.949347, 25.92879, 26.07571, 23.74984
73.11011, 4.100828, 2.94984, 25.91552, 26.09924, 23.93273
73.70283, 4.100828, 2.949347, 25.90431, 26.06346, 23.77017
73.46459, 4.100828, 2.949347, 25.90431, 26.06346, 23.68888
73.46459, 4.100828, 2.948855, 25.92982, 26.07667, 23.77017
73.56728, 4.100336, 2.948855, 25.9043, 26.0757, 24.09531
73.52941, 4.100828, 2.949347, 25.89207, 26.06346, 23.72952
73.66483, 4.100336, 2.94984, 25.93898, 26.11053, 23.79049
73.49158, 4.100828, 2.949347, 25.91655, 26.08795, 23.60759
73.67025, 4.100336, 2.94984, 25.91448, 26.09828, 23.74984
73.55646, 4.100336, 2.949347, 25.92776, 26.08699, 23.81081
73.4538, 4.100828, 2.949347, 25.92879, 26.08795, 23.87177
73.32991, 4.100828, 2.948855, 25.92982, 26.07667, 23.81081
73.524, 4.099844, 2.94984, 25.95023, 26.10959, 23.79049
73.57269, 4.100828, 2.949347, 25.91655, 26.07571, 23.7092
59.59476, 4.100828, 2.94984, 25.91552, 26.08699, 23.79049
72.27, 4.100336, 2.94984, 25.91448, 26.09828, 23.72952
73.48618, 4.100336, 2.949347, 25.91551, 26.07474, 23.81081
73.61602, 4.100828, 2.948855, 25.91758, 26.07667, 23.72952
73.53482, 4.10132, 2.94984, 25.91655, 26.08795, 23.95305
73.71913, 4.10132, 2.94984, 25.90431, 26.08795, 23.83113
73.8989, 4.100336, 2.94984, 25.93898, 26.12279, 23.77017
73.31378, 4.100828, 2.948855, 25.88087, 26.02772, 23.81081
73.50779, 4.100828, 2.949347, 25.91655, 26.08795, 23.74984
73.58894, 4.100336, 2.948855, 25.9043, 26.08794, 23.60759
73.35143, 4.100336, 2.94984, 25.93898, 26.11053, 23.74984
73.6594, 4.100828, 2.94984, 25.91552, 26.08699, 23.74984
73.40527, 4.100336, 2.94984, 25.92673, 26.09828, 23.85145
73.60518, 4.100828, 2.949347, 25.90431, 26.07571, 23.93273
73.57269, 4.100336, 2.949347, 25.92776, 26.12373, 23.83113
73.85525, 4.100336, 2.94984, 25.92673, 26.11053, 23.93273
73.18501, 4.101813, 2.949347, 25.86967, 26.04092, 24.15627
59.75143, 4.100828, 2.94984, 25.90327, 26.09924, 23.93273
72.0513, 4.100828, 2.949347, 25.90431, 26.08795, 23.97338
73.48078, 4.100828, 2.949347, 25.90431, 26.08795, 23.85145
73.49699, 4.100828, 2.949347, 25.89207, 26.08795, 23.89209
73.30841, 4.100828, 2.948855, 25.91758, 26.05219, 24.01402
73.6106, 4.100828, 2.949347, 25.91655, 26.07571, 23.81081
73.54023, 4.100336, 2.949347, 25.91551, 26.09923, 23.91241
45.6142, 4.10132, 2.949347, 25.90535, 26.06444, 23.87177
73.73544, 4.100828, 2.949347, 25.91655, 26.07571, 23.89209
73.31916, 4.099844, 2.948855, 25.92776, 26.08699, 23.95305
73.37834, 4.100828, 2.948855, 25.86864, 26.0889, 23.95305
73.31378, 4.100828, 2.949347, 25.90431, 26.06346, 23.97338
73.28692, 4.100336, 2.949347, 25.89102, 26.11148, 23.87177
73.58894, 4.100828, 2.948855, 25.90534, 26.07667, 23.83113
73.34067, 4.100336, 2.94984, 25.95124, 26.12279, 23.97338
73.50779, 4.099844, 2.948855, 25.91552, 26.07474, 23.79049
73.18501, 4.100336, 2.949347, 25.94001, 26.05024, 23.77017
73.95903, 4.100336, 2.949347, 25.91551, 26.09923, 23.81081
19.78592, 4.099844, 2.94984, 25.95023, 26.10959, 23.95305
72.02535, 4.100336, 2.949347, 25.92776, 26.09923, 23.85145
73.39988, 4.100336, 2.949347, 25.92776, 26.07474, 24.03434
73.26544, 4.100336, 2.949347, 25.94001, 26.09923, 23.56695
73.63228, 4.100336, 2.949347, 25.90327, 26.08699, 23.87177
73.56187, 4.100828, 2.94984, 25.92776, 26.07474, 23.89209
73.28155, 4.100336, 2.949347, 25.91551, 26.08699, 23.74984
73.53482, 4.100828, 2.949347, 25.90431, 26.10019, 23.83113
73.90983, 4.10132, 2.949347, 25.86864, 26.07667, 23.68888
73.33529, 4.100336, 2.948855, 25.91654, 26.0757, 23.81081
73.5132, 4.100828, 2.949347, 25.92879, 26.07571, 23.81081
73.5132, 4.100828, 2.949347, 25.92879, 26.07571, 23.64824
73.43222, 4.100828, 2.949347, 25.90431, 26.07571, 23.93273
73.60518, 4.099844, 2.949347, 25.95124, 26.08603, 23.7092
73.63228, 4.100336, 2.948855, 25.91654, 26.08794, 23.87177
73.37834, 4.100336, 2.948855, 25.91654, 26.0757, 23.81081
73.75175, 4.100336, 2.949347, 25.91551, 26.07474, 23.85145
59.63029, 4.10132, 2.948855, 25.89415, 26.05317, 23.74984
72.11365, 4.10132, 2.949347, 25.90535, 26.06444, 23.77017
73.38372, 4.100336, 2.949347, 25.91551, 26.11148, 23.7092
73.53482, 4.100336, 2.949347, 25.90327, 26.09923, 23.99369
73.58894, 4.100828, 2.949347, 25.91655, 26.07571, 23.87177
73.58352, 4.100336, 2.949347, 25.90327, 26.08699, 23.72952
73.77896, 4.100336, 2.949347, 25.94001, 26.08699, 23.7092
73.68111, 4.099844, 2.948855, 25.94001, 26.07474, 23.87177
73.30841, 4.100828, 2.94984, 25.90327, 26.09924, 23.95305
73.59435, 4.100336, 2.94984, 25.91448, 26.11053, 23.68888
73.57269, 4.100336, 2.948855, 25.91654, 26.10019, 23.68888
73.77896, 4.100828, 2.949347, 25.90431, 26.06346, 23.64824
73.4538, 4.100336, 2.949347, 25.91551, 26.08699, 23.62791
73.64855, 4.100828, 2.949347, 25.92879, 26.10019, 23.95305
73.66483, 4.100336, 2.948855, 25.9043, 26.0757, 23.95305
73.6106, 4.100336, 2.949347, 25.94001, 26.08699, 23.91241
73.90437, 4.100336, 2.949347, 25.92776, 26.09923, 23.68888
73.58894, 4.100336, 2.949347, 25.91551, 26.07474, 23.74984
59.63029, 4.100828, 2.949347, 25.90431, 26.06346, 23.74984
72.27, 4.099844, 2.949347, 25.92674, 26.12279, 23.7092
73.28692, 4.100828, 2.949347, 25.90431, 26.10019, 23.7092
73.59976, 4.100336, 2.948855, 25.9043, 26.10019, 24.01402
73.58352, 4.100336, 2.949347, 25.90327, 26.08699, 24.05466
73.57269, 4.100828, 2.949347, 25.91655, 26.08795, 23.68888
73.33529, 4.100336, 2.94984, 25.93898, 26.11053, 23.87177
73.48618, 4.10132, 2.94984, 25.91655, 26.07571, 23.81081
73.65398, 4.10132, 2.94984, 25.87983, 26.07571, 23.95305
73.54023, 4.100828, 2.94984, 25.92776, 26.06249, 23.74984
73.54023, 4.100828, 2.949347, 25.91655, 26.07571, 23.64824
73.76263, 4.100828, 2.948855, 25.8564, 26.05219, 23.7092
73.32991, 4.10132, 2.949347, 25.90535, 26.07667, 23.74984
73.68654, 4.100828, 2.949347, 25.90431, 26.07571, 23.91241
73.76263, 4.100336, 2.949347, 25.92776, 26.07474, 23.85145
73.3568, 4.100828, 2.949347, 25.90431, 26.08795, 23.83113
73.43761, 4.100336, 2.949347, 25.92776, 26.09923, 23.72952
73.59435, 4.100336, 2.949347, 25.90327, 26.08699, 23.74984
59.56636, 4.100828, 2.948855, 25.8931, 26.05219, 23.83113
71.94244, 4.099844, 2.948855, 25.91552, 26.11149, 23.62791
73.26544, 4.100336, 2.949347, 25.92776, 26.08699, 24.05466
73.36757, 4.099844, 2.949347, 25.92674, 26.11054, 23.66856
73.4538, 4.100336, 2.949347, 25.91551, 26.11148, 23.85145
73.70283, 4.100828, 2.949347, 25.94104, 26.06346, 23.60759
73.6974, 4.099844, 2.94984, 25.95023, 26.12185, 23.56695
73.36219, 4.100336, 2.948855, 25.94103, 26.06345, 23.58727
73.66483, 4.100828, 2.949347, 25.92879, 26.08795, 23.85145
73.34605, 4.100336, 2.94984, 25.93898, 26.11053, 23.99369
73.59976, 4.10132, 2.948855, 25.89415, 26.05317, 23.85145
73.58352, 4.099844, 2.94984, 25.95023, 26.10959, 23.79049
73.57269, 4.100828, 2.948855, 25.90534, 26.05219, 24.01402
73.5781, 4.099844, 2.94984, 25.93797, 26.12185, 23.81081
73.38911, 4.10132, 2.949347, 25.89311, 26.05219, 24.03434
73.7137, 4.100336, 2.948855, 25.9043, 26.0757, 23.99369
73.524, 4.100336, 2.949347, 25.91551, 26.09923, 23.91241
20.69365, 4.100828, 2.949347, 25.91655, 26.07571, 23.79049
72.12405, 4.099844, 2.94984, 25.96249, 26.13411, 23.85145
73.35143, 4.100336, 2.949347, 25.92776, 26.09923, 24.11562
73.59435, 4.100828, 2.949347, 25.90431, 26.07571, 23.89209
73.49699, 4.100828, 2.949347, 25.89207, 26.08795, 23.87177
73.32453, 4.100828, 2.949347, 25.89207, 26.07571, 23.77017
73.70283, 4.100336, 2.94984, 25.93898, 26.13504, 23.93273
73.89345, 4.100828, 2.949347, 25.91655, 26.08795, 24.13595
73.50239, 4.100828, 2.949347, 25.92879, 26.08795, 23.99369
73.28692, 4.100336, 2.949347, 25.92776, 26.08699, 23.93273
73.31378, 4.10132, 2.94984, 25.91655, 26.07571, 24.05466
73.77351, 4.100828, 2.94984, 25.94001, 26.08699, 23.81081
73.54563, 4.100828, 2.949347, 25.90431, 26.06346, 23.83113
73.5132, 4.100336, 2.949347, 25.90327, 26.09923, 24.07499
73.4538, 4.100828, 2.949347, 25.89207, 26.06346, 23.87177
73.4538, 4.100336, 2.949347, 25.92776, 26.08699, 23.83113
73.59976, 4.100828, 2.949347, 25.90431, 26.07571, 23.95305
59.55217, 4.100336, 2.94984, 25.92673, 26.11053, 23.85145
72.47952, 4.099844, 2.949347, 25.90224, 26.09829, 23.68888
72.98737, 4.100828, 2.949347, 25.92879, 26.10019, 23.72952
73.39988, 4.100828, 2.949347, 25.90431, 26.07571, 23.7092
73.48618, 4.100828, 2.949347, 25.92879, 26.10019, 23.81081
73.42683, 4.100336, 2.949347, 25.92776, 26.08699, 23.83113
73.70826, 4.100336, 2.948855, 25.91654, 26.0757, 23.85145
73.53482, 4.100336, 2.949347, 25.92776, 26.09923, 23.72952
73.8607, 4.100336, 2.94984, 25.91448, 26.11053, 23.66856
73.67025, 4.100828, 2.949347, 25.89207, 26.07571, 23.66856
73.44301, 4.100828, 2.949347, 25.89207, 26.10019, 23.87177
73.58352, 4.100828, 2.94984, 25.91552, 26.11149, 23.85145
73.79529, 4.10132, 2.949347, 25.90535, 26.07667, 23.62791
73.48078, 4.099844, 2.949347, 25.90224, 26.09829, 23.74984
73.4484, 4.100828, 2.948855, 25.88087, 26.06443, 23.81081
73.53482, 4.100336, 2.949347, 25.90327, 26.09923, 23.93273
73.63228, 4.099844, 2.949347, 25.92674, 26.09829, 24.07499
73.30303, 4.100336, 2.949347, 25.90327, 26.07474, 23.85145
59.78001, 4.100828, 2.949347, 25.91655, 26.08795, 23.83113
72.13966, 4.100336, 2.949347, 25.89102, 26.09923, 23.62791
